Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
6.210000e+003 0.000000 0.000000 1905403.130928 12902.377091 149709.214815 0.000000 179708.772302 575538.073839 199886.690773 35740.209907 666849.867755 11592.369234 0.000000 7818.963544 2949.525423 377.856493 50893.867628 195025.070627 15722.374177 829820.586214 0.000000 55313.848227 663266.996256 992768.113987 3216.498683 1491740.693369 529965.870753 0.000000 0.000000 3847.531518 4396679.479138 489230.539111 108.805940 1172.116764 15196.676906 312.210378 98344.119878 4864.706853 4042321.655736 6027914.408943 926406.545151 311284946.100275 467404.191877 13167.446500 1835.790455 4170.491306 1686.163831 6699.257551 238488445.688968 69580250.195787 12522167.731555 14669.828341 2071.936483 661.554269 17834.270910 74602.511527 10851.298058 6655.156326 19968.924493 21970.360986 50545.300080 0.000301 0.000301 2146.983679 14166.016093 0.000324 0.000301 258127.211661 836.888199 255078.733614 218516.530920 0.199358 430496187.857067 0.000301 0.083544 0.000301 23426.802381 18752.455778 314421.895944 36310620.175844 13.531660 96668378.344110 14.760278 10579.065840 18064.555468 9385590.271498 273955.412892 9010508.143541 0.000000 2702309547.325415 0.000000 0.000000 23.752582 4.783972 12.125042 0.000000 5.006917 26.865410 24.661262 9.801985 17.162529 17.644368 0.000000 3.438914 3.048539 18.892813 8.970820 15.591823 6.709406 12.500842 0.000000 11.662795 2.122519 7.967938 5.031954 6.027344 7.697246 0.000000 0.000000 8.240245 21.492246 7.168951 4.006453 2.637993 7.448539 0.809834 15.878171 7.621919 14.036295 7.196457 10.413957 491.599651 27.132919 3.778465 1.464844 1.451414 1.173636 2.151933 1852.614566 531.547364 68.734964 8.108334 0.988715 0.823773 0.985711 1.032737 0.903787 0.832210 7.647861 1.576859 11.694333 0.000000 0.000000 0.000321 0.001477 0.000000 0.000000 28.680801 0.001042 12.408499 3.598825 0.000001 553.659545 0.000000 1.000000 0.000000 0.001599 0.075850 4.078030 1414.481075 0.000074 624.443965 0.000024 0.332550 1.200112 7.697879 0.018200 149.652436 1.000000 8.204779 0.000286 0.001355 58.909091 25161021860.983868 1087.500790 0.000157
6.300000e+003 0.000000 0.000000 2162268.154641 14242.622136 160458.974105 0.000000 168177.931537 631008.462699 214739.019583 39903.659609 726483.734654 12803.721782 0.000000 8329.718641 3151.685413 425.072748 52562.382995 208698.929920 16663.049904 958854.457217 0.000000 43900.689605 550114.888927 1142302.566702 3466.161263 1234123.044575 576696.650520 0.000000 0.000000 4233.671371 4858412.464131 529017.432292 120.428287 1331.936175 16737.465680 322.257336 77422.834019 3927.198433 3182388.331737 4921682.907647 767764.826836 330994947.480636 490820.716540 13495.752606 1929.029506 4270.381976 1711.038281 6900.852497 259906186.255684 75031322.143490 13681604.429391 14091.009691 2071.964486 661.555205 17834.270898 74602.440675 10853.943205 6656.836908 16425.424122 153.959492 1687.649096 0.000301 0.000301 2003.766240 13531.900238 0.000318 0.000301 282479.652015 1075.547788 165524.291343 116427.514016 0.192388 447349562.269838 0.000301 0.083558 0.000301 26645.571058 19025.053476 270722.129462 34569634.406978 9.364700 96970719.236107 12.215016 9626.056591 18751.590359 9801279.854522 256134.933931 9065114.683977 0.000000 2794919893.560388 0.000000 0.000000 26.954638 5.280911 12.995672 0.000000 4.685653 29.454700 26.493686 10.943838 18.697310 19.488128 0.000000 3.663553 3.257485 21.253624 9.264921 16.685018 7.110832 14.444674 0.000000 9.256357 1.760421 9.168099 5.422531 4.986446 8.375966 0.000000 0.000000 9.067239 23.749331 7.751970 4.434411 2.997686 8.203745 0.835894 12.500320 6.153051 11.050319 5.875776 8.630628 522.726855 28.492253 3.872674 1.539243 1.486178 1.190950 2.216689 2018.990837 573.189970 75.099185 7.788408 0.988728 0.823774 0.985711 1.032736 0.904007 0.832420 6.290743 0.011050 0.390460 0.000000 0.000000 0.000300 0.001411 0.000000 0.000000 31.386628 0.001339 8.052055 1.917485 0.000001 575.334607 0.000000 1.000000 0.000000 0.001819 0.076953 3.511247 1346.660933 0.000051 626.396982 0.000020 0.302593 1.245755 8.038819 0.017016 150.559378 1.000000 8.485963 0.000279 0.001518 60.272727 26082848828.987991 1084.559308 0.000148
6.390000e+003 0.000000 0.000000 1860880.751641 12102.636737 138547.382851 0.000000 180171.714879 546732.210000 183247.734495 33418.682496 604796.113492 10843.928756 0.000000 8175.398638 2981.673354 359.752217 45572.043556 172451.739197 14115.142958 1098793.168318 0.000000 47667.306790 624465.593864 790826.121329 2818.428257 1373185.543237 473483.211542 0.034355 0.339999 3325.638499 3813425.731506 425947.359658 127.114547 1152.751224 13651.248505 242.974796 88374.301037 4435.722219 3559796.548231 5434165.584008 760654.108063 279610648.038606 456946.860925 12677.452388 1691.253354 4041.092340 1631.982822 6023.338371 285972753.606665 81220945.390285 14776827.741396 14099.970813 2071.994047 662.017541 18063.779301 75483.075944 10857.431823 6659.076606 17968.890384 1.115194 62.302237 0.000301 0.000301 1867.179013 12929.832339 0.000314 0.000301 307838.457348 1535.247854 99288.709795 56785.370351 0.205749 464426962.586117 0.000301 0.083763 0.000301 29828.580340 19272.828655 314978.804188 32917054.328457 9.036797 97112146.062717 10.680539 9546.964978 19189.112984 9943744.789575 281892.031760 9345675.246955 0.000000 2908495765.631692 0.000000 0.000000 23.197570 4.487443 11.221038 0.000000 5.019815 25.520788 22.608411 9.165291 15.565469 16.505191 0.000000 3.595681 3.081766 17.987600 8.032767 13.787135 6.023532 16.552782 0.000000 10.050540 1.998351 6.347155 4.409205 5.548325 6.876889 0.000040 0.000042 7.122509 18.641132 6.241630 4.680613 2.594409 6.691059 0.630246 14.268491 6.949795 12.360807 6.487607 8.550694 441.577721 26.525868 3.637859 1.349512 1.406380 1.135924 1.934814 2221.479902 620.474622 81.110935 7.793361 0.988742 0.824350 0.998396 1.044927 0.904298 0.832700 6.881872 0.000080 0.014414 0.000000 0.000000 0.000279 0.001348 0.000000 0.000000 34.204273 0.001912 4.829975 0.935218 0.000001 597.297788 0.000000 1.000000 0.000000 0.002036 0.077955 4.085253 1282.284636 0.000050 627.310550 0.000018 0.300106 1.274822 8.155666 0.018727 155.219112 1.000000 8.830804 0.000455 0.001371 61.318182 25844849681.146164 1102.926579 0.000140
6.480000e+003 3.043584 0.000000 1695314.737565 11672.170362 148727.116928 0.000000 190323.047152 578827.313316 191834.283950 35741.683287 661946.678572 11025.983003 0.000000 8175.472186 2981.694929 324.052575 49473.636358 186344.533323 15620.277438 1248020.892811 0.000000 51345.586471 679477.049855 962272.771521 3078.693628 1486812.467422 513281.264455 0.000000 0.000000 3701.693219 4297971.289192 477426.524671 96.909769 1249.721378 14760.295146 205.235204 98806.453137 4882.417796 3930726.314886 5865007.340955 850833.649696 312336513.067485 499280.311302 13068.005177 1800.959890 4074.134892 1638.339013 6775.215887 241115617.211024 72862182.474988 12961398.832439 14108.860640 2013.827061 660.410363 17993.930115 75417.904754 10793.063257 6616.161447 19464.296523 0.293305 2.273489 0.000301 0.000301 1737.591663 12328.068833 0.000311 0.000301 334747.317273 2488.133578 54799.231788 25533.128128 0.215863 482224507.529794 0.000301 0.083749 0.000301 33007.543706 19584.857785 523555.161437 54648915.696990 13.666287 98523497.392709 9.759320 10086.002763 18670.962752 8737412.918021 403130.136022 9328241.089751 0.000000 3004335525.633755 0.000459 0.000000 21.133640 4.327834 12.045501 0.000000 5.302644 27.018948 23.667786 9.802389 17.036337 16.782290 0.000000 3.595713 3.081788 16.202619 8.720482 14.897833 6.665837 18.800825 0.000000 10.826096 2.174393 7.723183 4.816369 6.007432 7.454918 0.000000 0.000000 7.927904 21.009731 6.995981 3.568412 2.812652 7.234650 0.532354 15.952817 7.649668 13.648799 7.001969 9.564424 493.260348 28.983335 3.749930 1.437051 1.417880 1.140348 2.176332 1873.022835 556.619169 71.145931 7.798275 0.960985 0.822348 0.994535 1.044025 0.898937 0.827334 7.454595 0.000021 0.000526 0.000000 0.000000 0.000260 0.001285 0.000000 0.000000 37.194146 0.003098 2.665750 0.420514 0.000001 620.187145 0.000000 1.000000 0.000000 0.002253 0.079217 6.790474 2128.849814 0.000075 636.427387 0.000016 0.317051 1.240398 7.166256 0.026782 154.929554 1.000000 9.121793 0.000290 0.001215 60.454545 24823251948.226200 1100.799129 0.000132
6.570000e+003 0.000000 0.000000 1968964.173208 13209.787887 161516.182504 0.000000 198935.465760 639262.691384 208570.215606 39769.500973 721056.501394 12273.641440 0.000000 7876.362126 2935.492852 370.049247 52281.574547 199874.909684 16882.574080 819164.470503 0.000000 54975.925449 735713.354601 1144993.449794 3328.785707 1607627.834143 566531.697113 0.000000 0.000000 4102.281148 4783770.087649 524577.888492 110.467490 1454.809463 16378.532482 197.000513 108506.378159 5312.849750 4299334.808038 6338909.214150 933177.727291 340062224.174927 542558.931502 13517.759360 1916.558286 4351.814994 1727.450258 7019.685307 266712935.617705 79500225.815787 14169909.861276 14013.566795 2013.860352 660.637853 17993.932070 75417.855841 10850.828146 6622.920969 20928.305705 27318.569306 58184.867055 0.000301 0.000301 1616.390769 11735.325024 0.000309 0.000301 359597.548076 4505.837369 258902.978293 223957.294618 0.199851 499059657.762004 0.000301 0.083444 0.000301 36802.270313 19943.337550 599539.227118 73869302.766675 13.756644 101031786.309627 9.258987 10198.127591 20672.714309 8987300.109774 312840.791431 9446949.391253 0.000000 3080169930.416121 0.000000 0.000000 24.544929 4.897955 13.081296 0.000000 5.542597 29.839997 25.732602 10.907044 18.557631 18.681310 0.000000 3.464159 3.034035 18.502451 9.215424 15.979557 7.204512 12.340313 0.000000 11.591545 2.354354 9.189696 5.207618 6.495584 8.228329 0.000000 0.000000 8.785841 23.384457 7.686915 4.067635 3.274228 8.027817 0.510994 17.518920 8.324060 14.928731 7.567739 10.490073 537.046436 31.495668 3.878989 1.529291 1.514518 1.202373 2.254861 2071.866702 607.329456 77.779524 7.745604 0.961001 0.822632 0.994535 1.044024 0.903748 0.828179 8.015293 1.960711 13.461850 0.000000 0.000000 0.000242 0.001223 0.000000 0.000000 39.955283 0.005611 12.594532 3.688431 0.000001 641.838769 0.000000 1.000000 0.000000 0.002512 0.080667 7.775982 2877.580451 0.000076 652.630057 0.000015 0.320575 1.373384 7.371209 0.020783 156.901139 1.000000 9.352042 0.000267 0.001273 58.409091 24926991366.177223 1097.933747 0.000124
6.660000e+003 0.000000 0.000000 2223970.576392 14649.151584 172992.178025 0.000000 185503.032751 696871.006660 223594.637659 44321.938921 781102.281789 13503.649049 0.000000 7990.072394 2993.120110 415.619736 53287.473146 214007.094181 17944.251163 946044.038063 0.000000 43434.025159 606704.362761 1322013.698353 3583.682556 1324529.454830 613807.714156 0.000000 0.000000 4510.840931 5265217.348992 566311.811230 122.624850 1697.507443 18003.123468 218.240417 84341.473892 4248.225799 3357141.015574 5162383.812077 771134.966171 360003467.539105 573320.477446 13908.834883 2032.195963 4469.287843 1757.612897 7259.427817 290834426.965731 85294349.266102 15428831.490064 13356.906266 2013.888709 660.638780 17993.932180 75417.785147 10851.343351 6623.204001 17183.476560 166.600524 1721.570562 0.000301 0.000301 1509.415574 11229.810329 0.000307 0.000301 367270.186569 7023.799349 166387.224373 117589.123163 0.180131 509621001.306908 0.000301 0.083483 0.000301 40569.208153 20149.208892 522382.710122 72214674.722307 10.342779 101551864.691979 9.006809 9228.833419 22536.229999 10826291.718172 239496.044951 9802410.864100 0.000000 3164213570.960172 0.000000 0.000000 27.723815 5.431645 14.010744 0.000000 5.168352 32.529083 27.586258 12.155580 20.103012 20.553464 0.000000 3.514171 3.093597 20.780974 9.392729 17.109394 7.657575 14.251691 0.000000 9.157962 1.941513 10.610457 5.606383 5.351731 8.914968 0.000000 0.000000 9.660853 25.737911 8.298464 4.515293 3.820450 8.824098 0.566088 13.617370 6.656030 11.657119 6.163138 8.668512 568.538830 33.281383 3.991210 1.621563 1.555401 1.223367 2.331871 2259.246121 651.592750 84.689824 7.382653 0.961015 0.822633 0.994535 1.044023 0.903791 0.828214 6.581068 0.011957 0.398308 0.000000 0.000000 0.000226 0.001171 0.000000 0.000000 40.807799 0.008746 8.094033 1.936616 0.000001 655.421673 0.000000 1.000000 0.000000 0.002769 0.081500 6.775268 2813.124376 0.000057 655.989582 0.000015 0.290106 1.497186 8.879514 0.015911 162.804877 1.000000 9.607216 0.000254 0.001468 58.318182 25675115641.071709 1095.094801 0.000117
6.750000e+003 0.000000 0.000000 2492142.477375 16016.250633 186002.198515 0.000000 198396.328570 600013.162648 240054.858201 47934.813317 644002.061831 14697.593314 0.000000 8478.569904 3171.325352 460.727161 45775.053027 175841.930566 15196.144791 1082580.329089 0.000000 47065.630184 688544.921989 896755.877488 2907.844628 1473192.097493 666347.268873 0.000000 0.000000 3530.064977 4093312.629705 452322.650748 129.532598 1926.154753 19600.780939 216.251024 95741.559081 4784.353040 3742861.956220 5687835.835697 753161.473085 395280233.259133 528964.040754 12987.555013 1778.217963 4216.010249 1672.692611 6280.747533 312740664.454715 91800040.051826 16624171.842545 13365.569588 2013.919215 660.716470 18229.309020 76324.298966 10857.030471 6626.870352 18759.955836 1.136251 58.051810 0.000301 0.000301 1407.290012 10749.277234 0.000305 0.000301 373292.289552 10929.283409 99151.755152 56765.595816 0.196399 519230861.125127 0.000301 0.083698 0.000301 43937.830778 20314.114999 573648.029636 66966098.226403 10.241809 101677850.800018 8.855828 8819.837886 24814.498721 12249615.444330 253190.259646 10359942.769364 0.000000 3271862771.108278 0.000000 0.000000 31.066822 5.938541 15.064433 0.000000 5.527576 28.007877 29.617058 13.146434 16.574502 22.370728 0.000000 3.729021 3.277784 23.036344 8.068551 14.058173 6.484841 16.308544 0.000000 9.923678 2.203411 7.197346 4.549089 5.952399 9.678055 0.000000 0.000000 7.560328 20.009301 6.628121 4.769650 4.335048 9.607178 0.560928 15.457974 7.496022 12.996471 6.790452 8.466468 624.249991 30.706482 3.726844 1.418905 1.467255 1.164260 2.017499 2429.417110 701.291950 91.251122 7.387442 0.961029 0.822730 1.007545 1.056572 0.904264 0.828673 7.184841 0.000082 0.013431 0.000000 0.000000 0.000210 0.001121 0.000000 0.000000 41.476921 0.013609 4.823312 0.934892 0.000001 667.780878 0.000000 1.000000 0.000000 0.002999 0.082167 7.440175 2608.665953 0.000056 656.803408 0.000015 0.277249 1.648542 10.046897 0.016821 172.064733 1.000000 9.934062 0.000237 0.001592 59.681818 25614198050.442326 1106.948217 0.000112
6.840000e+003 3.043584 0.000000 1713832.664206 11611.035164 159422.582199 0.000000 209982.875920 627300.725535 197953.827266 39257.138383 701079.541215 11464.592697 0.000000 8260.955092 2978.370055 314.574666 48936.860245 190341.524049 16883.255303 1228588.160275 0.000000 50624.252472 750554.404255 1078923.780469 3169.819243 1596461.424154 539629.504310 0.034355 0.339999 3930.565548 4595077.502791 505597.767561 98.424411 1622.218762 15788.789599 145.055712 106651.630139 5259.654648 4122133.100391 6129052.322624 838573.050788 336300953.394556 580887.116064 13438.452339 1915.835262 4252.916761 1680.736683 7063.630063 262315327.511547 82143011.413234 14586687.856384 13374.141622 1950.401559 659.249807 18156.076098 76248.201517 10857.100081 6626.870486 20286.208530 0.294455 1.939510 0.000301 0.000301 1310.523634 10278.957694 0.000303 0.000301 383734.557667 19056.551980 53823.374384 25181.252306 0.214289 530870857.265021 0.000301 0.083622 0.000301 46904.199167 20530.052758 875754.550999 72064748.013714 13.953876 102335336.156483 8.771485 8638.653745 27815.164397 12340629.931760 325413.644123 10537632.457600 0.000000 3379516499.658497 0.000459 0.000000 21.364482 4.305166 12.911734 0.000000 5.850392 29.281627 24.422792 10.766525 18.043489 17.449883 0.000000 3.633310 3.078352 15.728724 8.625867 15.217384 7.204803 18.508080 0.000000 10.674005 2.401847 8.659422 4.958928 6.450466 7.837601 0.000040 0.000042 8.418079 22.462073 7.408789 3.624184 3.651003 7.738759 0.376256 17.219461 8.240715 14.313428 7.317201 9.426600 531.106414 33.720628 3.856231 1.528714 1.480099 1.169859 2.268976 2037.705413 627.518600 80.067245 7.392180 0.930719 0.820903 1.003497 1.055519 0.904270 0.828673 7.769377 0.000021 0.000449 0.000000 0.000000 0.000196 0.001072 0.000000 0.000000 42.637173 0.023730 2.618279 0.414719 0.000001 682.751034 0.000000 1.000000 0.000000 0.003202 0.083041 11.358476 2807.283978 0.000077 661.050534 0.000014 0.271554 1.847890 10.121545 0.021619 175.015920 1.000000 10.260921 0.000452 0.001132 61.681818 25249404212.299938 1111.490965 0.000106
6.930000e+003 0.000000 0.000000 1985630.024192 13320.857681 173228.415922 0.000000 219857.905140 689345.120803 214806.575040 43562.415281 759947.625967 12720.634704 0.000000 7875.224783 2903.372989 358.803862 51089.460794 204601.855497 18375.528834 802410.661756 0.000000 54159.371042 813031.516902 1267625.398316 3420.785711 1725949.036612 593276.297950 0.000000 0.000000 4352.336715 5098007.189138 554407.745497 111.358778 1907.966877 17495.184631 146.320047 116762.319418 5718.755649 4499007.577938 6610527.770394 916461.482547 365048925.526100 637010.851714 13944.817101 2061.800950 4540.398090 1772.348463 7352.619534 287959347.455217 88912867.164576 15828325.749846 13279.814004 1950.435127 659.479309 18156.077842 76248.147900 10845.473022 6588.003833 21779.401378 35083.421995 67740.928943 0.000301 0.000301 1218.870071 9807.222035 0.000302 0.000301 389587.616792 38315.945590 263645.938391 230554.870969 0.199219 543826206.031624 0.000301 0.083313 0.000301 50876.460055 20821.270385 1008188.727725 86812312.674645 15.030304 104051795.270945 8.732011 8939.152171 35226.895537 12211451.269854 318860.316875 10653125.134704 0.000000 3461177303.042510 0.000000 0.000000 24.752684 4.939138 14.029877 0.000000 6.125523 32.177784 26.502021 11.947275 19.558561 19.361664 0.000000 3.463659 3.000837 17.940182 9.005296 16.357466 7.841620 12.087925 0.000000 11.419376 2.601780 10.173937 5.351544 6.973658 8.616769 0.000000 0.000000 9.321385 24.920539 8.124027 4.100454 4.294114 8.575136 0.379536 18.851885 8.960024 15.622062 7.892013 10.302162 576.506917 36.978624 4.001535 1.645186 1.580149 1.233624 2.361806 2236.912065 679.235847 86.882673 7.340043 0.930735 0.821189 1.003497 1.055518 0.903302 0.823813 8.341253 2.518011 15.672773 0.000000 0.000000 0.000182 0.001022 0.000000 0.000000 43.287513 0.047712 12.825257 3.797089 0.000001 699.412860 0.000000 1.000000 0.000000 0.003473 0.084218 13.076138 3381.775711 0.000083 672.138260 0.000014 0.281000 2.340286 10.015595 0.021183 176.934098 1.000000 10.508861 0.000266 0.001214 59.863636 25288644936.234360 1108.735680 0.000101
6.935000e+003 0.000000 0.000000 2000403.608229 13418.231920 173971.387915 0.000000 220400.044411 692759.250924 215719.655920 43804.865175 763228.112129 12789.634622 0.000000 7892.845784 2910.452224 361.248765 51198.383105 205405.948248 18456.833287 809855.394372 0.000000 54355.579628 816420.996119 1278465.882601 3434.837963 1733202.403355 596178.579112 0.000000 0.000000 4375.802781 5125882.362722 557045.639101 112.308883 1924.787318 17589.663398 146.625851 117312.112816 5744.147885 4519995.508211 6637645.937307 920725.175066 366574782.292542 640073.299645 13971.778736 2070.105686 4553.397438 1776.344409 7368.316725 289363123.575414 89293243.221515 15901425.320267 13280.357779 1950.437018 659.479379 18156.077934 76248.145130 10845.478773 6588.003926 21862.724990 26450.349806 55886.995271 0.000301 0.000301 1214.036084 9782.471780 0.000302 0.000301 389025.136354 39625.118870 256379.766734 221618.483413 0.198991 544546267.594345 0.000301 0.083305 0.000301 51134.896186 20844.156606 1009417.105231 87151498.983569 15.530651 104125727.678395 8.730922 8948.589278 35612.249596 12286110.833068 301811.454100 10499558.549490 0.000000 3466081285.485422 0.000000 0.000000 24.936850 4.975242 14.090050 0.000000 6.140628 32.337151 26.614673 12.013769 19.642990 19.466686 0.000000 3.471409 3.008154 18.062427 9.024495 16.421751 7.876316 12.200076 0.000000 11.460746 2.612627 10.260943 5.373528 7.002965 8.658922 0.000000 0.000000 9.371642 25.056801 8.162682 4.135439 4.331971 8.621444 0.380329 18.940652 8.999808 15.694939 7.924388 10.350091 578.916640 37.156399 4.009272 1.651812 1.584673 1.236405 2.366848 2247.816812 682.141670 87.283921 7.340343 0.930736 0.821189 1.003497 1.055518 0.903302 0.823813 8.373165 1.898397 12.930206 0.000000 0.000000 0.000182 0.001020 0.000000 0.000000 43.225015 0.049342 12.471789 3.649912 0.000001 700.338928 0.000000 1.000000 0.000000 0.003490 0.084311 13.092070 3394.988721 0.000085 672.615838 0.000014 0.281297 2.365887 10.076829 0.020051 174.383564 1.000000 10.523750 0.000254 0.001210 58.227273 25240310904.869236 1108.583373 0.000100
