Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
8.010000e+03 2844.496800 2227.185533 2274684.739027 11580.750277 62364.650308 17828.129218 149867.955652 51133.996963 39778.991245 4289.316789 74807.679656 1694.399780 6278.570723 8830.109272 2833.643139 908.759532 58719.032708 99483.897241 20075.716086 518623.856272 11356.228468 93616.708075 247107.779799 1704453.918945 7896.769273 213706.836622 680218.728436 4477.340150 21387.278338 4223.893934 97648.065769 699589.895599 72.611760 1200.886384 8101.795424 1067.123221 7651.364915 704.981493 3820501.475065 1056481.795493 1027004.698927 1802.656371 126.547471 953.453832 3064.952706 842.893839 763.312011 6854.481482 257.373820 251.887569 4159.441215 34.793243 836.648053 458.506746 18051.200167 48315.706005 526.707936 5197.768935 26262.458712 331845.044626 297864.222998 87.552364 21093.037103 73959.409938 5715.992298 0.000301 0.003631 130080.119788 11013.625717 305832.850373 283728.261300 1.937778 86484834.958405 0.000301 0.083643 0.000301 74826.734303 47843.491696 9310550.269918 14611.067885 0.032743 6800898.305182 50709.923944 14592.757704 3034.073275 4544608.637673 17678.030527 1197794.655255 0.000000 869175196.157514 0.428549 0.001322 28.356013 4.293937 5.050952 4.561988 4.175514 2.386872 4.907781 1.176373 1.925304 2.578991 3.932929 3.883634 2.928766 45.437949 10.350124 7.953518 8.567162 7.812815 3.588122 19.738863 0.790769 13.679915 12.353861 0.863478 9.879525 5.214038 2.640644 9.046299 0.477332 10.251457 2.673711 2.702743 3.971035 2.767981 1.235353 1.104550 13.266061 1.261286 11.544805 0.002847 0.007346 0.273598 2.445637 0.293344 0.531295 2.201794 0.001999 0.001924 0.022831 0.019231 0.399243 0.570936 0.997701 0.668844 0.043869 0.649968 10.058210 23.817213 68.914885 0.001553 0.005273 0.011058 0.000596 0.000000 0.000000 14.453347 0.013714 14.877471 4.672820 0.000013 111.227824 0.000000 1.000000 0.000000 0.005107 0.193519 120.757194 0.569174 0.000000 43.931428 0.083133 0.458719 0.201568 3.727400 0.001174 19.893760 1.000000 2.638998 0.011523 0.086622 67.500000 7754057.934074 1067.940832 0.004260
8.030000e+03 2918.526656 2307.223981 2369904.887070 12044.724511 63848.058900 16380.767113 152447.712259 52335.431067 40782.923069 4421.990893 76685.650475 1730.264355 5822.411109 8176.312115 2610.189848 936.338500 59986.281530 101037.807078 20474.267856 541431.468027 11711.017846 96610.656034 252989.773348 1762306.006286 8073.720820 218619.324262 699888.308898 4554.201945 21867.185746 4320.681175 99445.307977 718717.156730 75.049703 1216.037259 8307.390848 1091.381803 7826.465670 720.833902 3905013.016456 1082506.166266 1055003.334592 1819.128949 126.218595 953.765793 3086.249611 858.102791 777.240142 6932.682047 261.258968 250.500556 4239.318281 33.862286 833.620127 458.080663 18049.973909 48249.956816 524.169614 5194.728492 26754.212767 304488.078713 267776.368386 87.341488 20965.043002 74004.561967 5673.791331 0.000301 0.003660 129396.252551 10905.619695 279173.114868 251954.338521 1.937110 87613063.576292 0.000301 0.083667 0.000301 75521.257096 47716.809349 9239002.873209 14596.302216 0.032766 6856840.951707 50697.774165 14583.311775 3051.676182 4518952.795362 17114.831462 1199239.167384 0.000000 870624212.511281 0.439703 0.001370 29.543019 4.465970 5.171094 4.191627 4.247389 2.442954 5.031642 1.212760 1.973637 2.633579 3.647188 3.596082 2.697812 46.816896 10.573496 8.077749 8.737241 8.156401 3.700222 20.370130 0.809592 14.144234 12.630688 0.883326 10.165206 5.303546 2.699897 9.253588 0.486118 10.531739 2.763481 2.736842 4.071806 2.830905 1.263624 1.129387 13.559514 1.292356 11.859544 0.002873 0.007327 0.273688 2.462630 0.298637 0.540990 2.226913 0.002029 0.001914 0.023270 0.018716 0.397798 0.570406 0.997633 0.667933 0.043657 0.649587 10.246546 21.853747 61.953656 0.001549 0.005241 0.011065 0.000592 0.000000 0.000000 14.377361 0.013580 13.580588 4.149524 0.000013 112.678835 0.000000 1.000000 0.000000 0.005155 0.193006 119.829230 0.568599 0.000000 44.292798 0.083113 0.458423 0.202737 3.706357 0.001137 19.917752 1.000000 2.643398 0.009924 0.103315 65.227273 7751820.591850 1066.146322 0.004253
8.100000e+03 3460.369842 2606.094849 2797642.193538 13669.811032 69951.751554 17842.406738 131680.806063 57329.095290 44572.330543 4997.620530 83891.138313 1858.041056 6063.034746 8348.549576 2706.483169 1034.103944 65260.265076 106484.344690 21528.779517 629526.875383 12925.564236 75505.195242 222205.195959 1963186.636592 8691.866123 183840.035572 779206.943978 4906.285718 23490.358843 4664.329822 107670.735189 790830.475762 81.957979 1321.143760 9039.516862 1135.761905 6050.113591 545.385686 3014634.067264 878677.799467 856916.396782 1884.712983 125.085535 952.230486 3156.800394 899.348489 816.036692 7190.137282 272.487757 234.727336 4495.387076 58.769618 821.760696 456.424395 18045.305189 48001.596297 514.693500 5182.818148 21209.142935 226115.952027 181900.554786 86.687618 20529.806090 74071.124942 5510.829391 0.000301 0.003830 125671.316738 10533.072499 210339.673728 175388.669880 1.927852 91517615.143080 0.000301 0.083875 0.000301 80255.613655 47233.906072 9377771.949622 14545.512463 0.033048 7069870.882867 50654.969885 14548.800390 3112.774349 4419084.152204 18190.271088 1244090.667294 0.000000 875597946.460868 0.521336 0.001547 34.875154 5.068523 5.665436 4.565641 3.668796 2.676052 5.499165 1.370630 2.159083 2.828064 3.797916 3.671835 2.797338 51.705166 11.503116 8.513188 9.187246 9.483515 4.083971 15.920093 0.711078 15.756499 13.597726 0.742802 11.317233 5.713562 2.900307 9.989579 0.526326 11.588453 3.017857 2.973397 4.430652 2.946021 0.976822 0.854499 10.467820 1.049014 9.632802 0.002976 0.007261 0.273247 2.518925 0.312991 0.567994 2.309613 0.002117 0.001793 0.024675 0.032483 0.392139 0.568343 0.997375 0.664495 0.042868 0.648098 8.122850 16.228815 42.085134 0.001538 0.005132 0.011075 0.000575 0.000000 0.000000 13.963480 0.013116 10.232133 2.888537 0.000013 117.700464 0.000000 1.000000 0.000000 0.005478 0.191053 121.629055 0.566621 0.000000 45.668897 0.083043 0.457338 0.206796 3.624447 0.001208 20.662675 1.000000 2.658499 0.010869 0.120277 65.090909 7641664.239953 1059.764872 0.004225
8.190000e+03 3899.068509 3004.256269 3267470.093923 15645.186383 77146.583741 19280.952500 141460.047146 50005.543318 49325.279259 5619.756061 75013.432984 2029.060727 6705.728827 9103.574903 2983.345536 1162.958295 53045.505104 87787.319312 17303.328311 737362.742926 14460.498903 91239.956751 245614.334092 1615295.967124 7265.266459 211518.842856 874710.346119 4098.939408 19540.086550 3788.343572 71179.235431 632895.115040 88.182030 1401.485144 9990.342309 1236.115753 7004.390919 625.047541 3422113.255655 1016444.714493 877496.832475 1956.880121 124.540004 903.478398 3186.942315 781.018321 711.248613 6366.804189 284.631493 246.581115 4814.125946 48.599864 811.322816 455.519948 18290.348018 48315.103262 506.674777 5174.672440 23593.876621 156347.473866 113082.081212 85.858701 20027.398551 74504.547655 5342.912253 0.000301 0.003835 126643.607571 10273.246875 140751.620238 103987.142794 1.935835 96819355.361051 0.000301 0.083855 0.000301 90653.641615 46659.732575 9088942.961354 14488.528653 0.032426 7338964.316880 50604.594620 14511.294925 3166.878649 4251714.726326 17273.635434 1265535.862038 0.000000 882822145.450675 0.587430 0.001784 40.731985 5.800957 6.248150 4.933747 3.941258 2.334197 6.085566 1.541255 1.930600 3.088367 4.200503 4.003908 3.083494 58.147879 9.350079 7.018402 7.384066 11.108009 4.568950 19.237731 0.785990 12.964335 11.365926 0.854637 12.704329 4.773375 2.412575 8.113482 0.347945 9.274144 3.247039 3.154215 4.896693 3.206326 1.130895 0.979311 11.882724 1.213488 9.864151 0.003090 0.007230 0.259258 2.542977 0.271810 0.495057 2.045142 0.002211 0.001884 0.026425 0.026862 0.387158 0.567217 1.010918 0.668835 0.042200 0.647079 9.036175 11.221385 26.163057 0.001523 0.005007 0.011140 0.000557 0.000000 0.000000 14.071512 0.012792 6.846970 1.712601 0.000013 124.519013 0.000000 1.000000 0.000000 0.006188 0.188731 117.882963 0.564401 0.000000 47.407147 0.082960 0.456159 0.210390 3.487174 0.001148 21.018851 1.000000 2.680433 0.011443 0.093077 67.590909 7819041.609420 1067.003189 0.004208
8.280000e+03 2742.740113 3218.147350 2262042.398898 11445.994272 66735.903494 20246.412603 154996.647947 48592.896465 42687.262110 4781.513192 75722.338835 1769.922389 5966.287509 8585.546861 2687.561760 882.003346 58264.671566 95549.449267 19589.637086 841530.117218 15989.613459 107899.740900 268337.217556 1471368.328230 7792.591896 226807.995061 695417.719438 4098.270707 20163.600046 3995.073457 77653.871650 724518.013706 65.783759 1102.693777 7906.266811 974.829638 7829.678958 701.367519 3820720.570379 1117596.112292 1023428.451901 1737.363764 129.854964 869.630566 2934.366070 788.945910 719.008313 6665.084258 248.341330 220.851197 4194.800603 41.753222 820.222455 456.115591 18185.614795 47863.093668 498.397225 5162.611962 25884.039534 110141.797489 71241.984199 85.040654 19567.458361 74780.268455 5194.202169 0.000301 0.003746 130970.303532 10133.420151 88830.976227 56779.007504 1.965340 102031377.321616 0.000301 0.083811 0.000301 103335.609428 46224.628837 8719931.102044 14436.021457 0.032245 7609622.086522 50554.677918 14464.505319 3141.375875 4092345.150766 17450.343366 1263260.217601 0.000000 889424864.818476 0.413219 0.001911 28.198415 4.243972 5.404982 5.180795 4.318405 2.268257 5.266593 1.311361 1.948845 2.693941 3.737313 3.776071 2.777781 44.100140 10.270036 7.638967 8.359731 12.677240 5.052090 22.750407 0.858705 11.809174 12.190884 0.916413 10.100275 4.772597 2.489559 8.556235 0.379595 10.616742 2.422290 2.481748 3.875198 2.528584 1.264142 1.098888 13.266822 1.334248 11.504603 0.002744 0.007538 0.249545 2.341437 0.274569 0.500458 2.140956 0.001929 0.001687 0.023026 0.023078 0.391405 0.567959 1.005130 0.662578 0.041511 0.645571 9.913280 7.905107 16.482789 0.001509 0.004892 0.011181 0.000542 0.000000 0.000000 14.552256 0.012618 4.321250 0.935113 0.000014 131.222175 0.000000 1.000000 0.000000 0.007053 0.186971 113.096905 0.562356 0.000000 49.155501 0.082878 0.454688 0.208696 3.356462 0.001159 20.981055 1.000000 2.700481 0.014105 0.091228 67.636364 8146417.516839 1077.981461 0.004188
8.370000e+03 3079.999944 2605.115392 2734272.452219 13673.628059 69650.368395 16824.729792 167753.870469 54318.499759 44072.114065 4788.825012 85003.266615 1721.955050 6166.128281 8733.033182 2768.124089 1017.604491 64051.311215 102814.168929 21593.202858 568440.775089 11590.050729 125293.029382 295019.040194 1670094.810993 8685.726644 249915.670283 793797.656605 4407.231475 22419.149698 4464.447433 84841.806564 816043.904380 71.385255 1159.319709 8894.089002 1101.208311 8760.421823 776.912493 4228016.231388 1245076.156657 1165794.056011 1811.701896 119.731819 865.655897 3025.867816 813.223066 743.041727 7001.522366 267.530149 260.868839 4464.703976 34.940323 804.158377 449.673877 18180.079168 47534.201328 491.558368 5095.405232 28147.676294 339142.861345 305871.404050 84.293020 19083.723891 74903.609950 5026.643627 0.000301 0.003864 135028.715044 9973.858483 312988.401560 292318.342664 1.969993 107103810.171981 0.000301 0.083767 0.000301 117562.891173 45807.895919 8767734.238693 14378.194752 0.032672 7943618.021008 50503.570660 14404.839348 3093.259610 3887868.565543 17827.833733 1284234.852543 0.000000 895673997.434698 0.464030 0.001547 34.085192 5.069939 5.641026 4.305231 4.673838 2.535521 5.437450 1.313366 2.187705 2.620932 3.862495 3.840938 2.861048 50.880193 11.290020 8.219765 9.214738 8.563283 3.662001 26.417741 0.944090 13.404149 13.588122 1.009779 11.529150 5.132394 2.768047 9.561492 0.414731 11.957919 2.628548 2.609192 4.359372 2.856394 1.414416 1.217250 14.681089 1.486441 13.104969 0.002861 0.006950 0.248404 2.414450 0.283018 0.517186 2.249026 0.002078 0.001993 0.024507 0.019312 0.383739 0.559938 1.004824 0.658025 0.040941 0.637167 10.780226 24.340993 70.767453 0.001495 0.004771 0.011199 0.000524 0.000000 0.000000 15.003191 0.012420 15.225559 4.814293 0.000014 137.745812 0.000000 1.000000 0.000000 0.008024 0.185285 113.716908 0.560103 0.000000 51.312998 0.082795 0.452812 0.205500 3.188754 0.001184 21.329416 1.000000 2.719454 0.010992 0.084612 67.454545 8154946.278211 1069.188914 0.004160
8.395000e+03 3183.632360 2730.429828 2880015.972575 14341.904161 71756.634735 15650.284055 171490.391188 56103.547026 45456.072880 4976.103255 87944.445778 1773.813116 5703.484544 8049.109288 2542.456421 1055.788997 65812.401924 104852.943473 22117.486650 600550.845975 12029.718577 130369.118584 303971.007896 1744741.778837 8942.312392 257830.372793 822904.792064 4503.265072 23055.358372 4594.328002 87249.578281 842634.738437 74.455558 1177.875899 9175.230817 1133.252017 9043.520563 799.266015 4344997.718974 1285635.327101 1205033.982600 1833.826599 118.757849 865.250930 3052.391998 831.297283 759.901226 7111.895739 273.300925 265.044865 4570.105490 33.581329 799.712876 448.974960 18178.352142 47443.538919 488.094633 5091.025857 28793.434118 304479.437286 267723.142155 84.094870 18949.423149 74919.481727 4978.027701 0.000301 0.003913 136036.213873 9923.000715 279249.220586 251930.914191 1.967970 108477275.303833 0.000301 0.083772 0.000301 122143.825344 45685.927080 8644997.015325 14362.035068 0.032870 8040883.564770 50488.403068 14387.395237 3076.914220 3824292.875520 18697.481173 1299655.299706 0.000000 897586993.677298 0.479643 0.001621 35.902018 5.317723 5.811614 4.004705 4.777942 2.618845 5.608198 1.364729 2.263402 2.699863 3.572692 3.540136 2.627805 52.789418 11.600439 8.382761 9.438472 9.047005 3.800919 27.488023 0.972737 14.003264 13.989529 1.041758 11.951903 5.244228 2.846598 9.839657 0.426501 12.347568 2.741603 2.650955 4.497172 2.939511 1.460124 1.252273 15.087288 1.534862 13.546074 0.002896 0.006894 0.248288 2.435614 0.289308 0.528921 2.284480 0.002123 0.002025 0.025086 0.018561 0.381618 0.559067 1.004728 0.656770 0.040653 0.636620 11.027544 21.853127 61.941341 0.001492 0.004737 0.011202 0.000519 0.000000 0.000000 15.115135 0.012356 13.584291 4.149138 0.000014 139.512220 0.000000 1.000000 0.000000 0.008337 0.184792 112.125015 0.559473 0.000000 51.941300 0.082770 0.452264 0.204414 3.136611 0.001242 21.585529 1.000000 2.725262 0.009573 0.100968 65.272727 8137421.924729 1066.702503 0.004152
8.460000e+03 3726.273356 3074.380179 3354215.013525 16077.441321 78188.885230 17084.936078 147309.839992 61539.385269 49290.093553 5587.659211 96579.170878 1910.955671 5918.769537 8202.823778 2628.036408 1156.063524 71214.088741 110195.668060 23153.850883 689188.864670 13184.318677 100654.463587 262834.998650 1938294.072225 9601.510186 215295.927293 907667.005328 4820.637909 24585.984523 4944.314966 95808.762811 914966.387416 80.907888 1274.971700 9918.913370 1173.350057 6950.529715 599.649193 3321563.560405 1037488.773380 968441.197363 1920.221955 120.278702 869.262852 3130.677280 873.987954 798.926414 7410.560686 289.487875 260.586560 4862.047726 63.926108 792.302713 448.233279 18175.037731 47272.886231 482.523114 5083.695058 22701.766704 230976.623883 187012.737407 83.630730 18645.006450 74951.091270 4857.938327 0.000301 0.004123 135826.252507 9794.638289 214776.635736 179994.357017 1.962144 112152306.487862 0.000301 0.083916 0.000301 135342.793105 45228.692306 8201853.509298 14327.998749 0.032383 8236133.490444 50451.258918 14358.784209 3037.645467 3639026.143672 18409.351058 1365817.214554 0.000000 903186109.740918 0.561397 0.001826 41.813340 5.961230 6.332566 4.371814 4.104241 2.872583 6.081225 1.532452 2.485631 2.908603 3.707548 3.607743 2.716258 57.803141 12.552568 8.809900 9.880733 10.382294 4.165727 21.222757 0.841098 15.556711 15.020791 0.869898 13.182993 5.613822 3.035582 10.589222 0.468341 13.407482 2.979191 2.869481 4.861682 3.043520 1.122199 0.939518 11.533582 1.238611 10.886478 0.003033 0.006982 0.249439 2.498081 0.304165 0.556084 2.380417 0.002249 0.001991 0.026688 0.035333 0.378082 0.558144 1.004545 0.654408 0.040189 0.635703 8.694508 16.577676 43.267906 0.001484 0.004661 0.011206 0.000506 0.000000 0.000000 15.091806 0.012196 10.447973 2.964390 0.000014 144.238664 0.000000 1.000000 0.000000 0.009238 0.182942 106.377474 0.558148 0.000000 53.202546 0.082709 0.451365 0.201805 2.984659 0.001223 22.684389 1.000000 2.742263 0.010587 0.117517 65.227273 7960783.385748 1060.249113 0.004130
8.550000e+03 4233.843727 3564.359802 3935536.566343 18340.234104 86361.864572 18639.274096 158446.281001 53994.921923 54456.490631 6302.342555 86616.706067 2107.386420 6546.894108 8943.975839 2897.142380 1297.113166 57614.828529 90103.777132 18448.146338 806913.028034 14795.336309 121650.041568 291812.640866 1605610.584092 8011.952784 251684.630883 1021093.749162 4032.358557 20363.246874 4007.938609 64489.027491 724814.542197 87.248772 1358.687058 10953.953749 1273.917671 8205.051114 689.895711 3768600.845220 1209076.043693 984942.356052 2011.825141 118.305867 823.119683 3161.615888 758.121906 695.382164 6482.610829 308.376951 272.300043 5215.071350 51.092310 781.117202 447.263997 18424.131998 47578.070067 474.433490 5074.986015 25191.889071 159481.782083 116035.529690 82.978126 18226.050090 74814.959552 4701.670885 0.000301 0.004194 139109.570801 9729.159914 144161.478986 107149.666795 1.968028 117299447.169596 0.000301 0.083935 0.000301 157298.273315 44707.421235 7770747.560632 14281.031756 0.032254 8508684.984140 50401.541921 14307.757505 2930.414833 3377475.946495 17876.768522 1368046.500932 0.000000 911017724.332152 0.637867 0.002116 49.060041 6.800233 6.994501 4.769549 4.414517 2.520417 6.718635 1.728458 2.229230 3.207584 4.101008 3.933714 2.994397 64.855619 10.155491 7.203598 7.872609 12.155751 4.674745 25.649626 0.933829 12.886600 12.534056 1.016926 14.830407 4.695839 2.514209 8.583788 0.315241 10.621087 3.212675 3.057893 5.369000 3.304380 1.324748 1.080914 13.085845 1.443462 11.071972 0.003177 0.006868 0.236198 2.522768 0.263841 0.484013 2.082342 0.002396 0.002080 0.028626 0.028240 0.372744 0.556937 1.018313 0.658632 0.039515 0.634614 9.648195 11.446341 26.846377 0.001472 0.004557 0.011186 0.000490 0.000000 0.000000 15.456619 0.012115 7.012845 1.764685 0.000014 150.858382 0.000000 1.000000 0.000000 0.010737 0.180834 100.786059 0.556318 0.000000 54.963134 0.082627 0.449761 0.194681 2.770140 0.001188 22.721415 1.000000 2.766041 0.011032 0.091659 67.409091 8048967.908977 1066.980084 0.004095
8.640000e+03 2976.237164 3875.911129 2728556.590320 13245.086315 74561.439563 19682.679207 174080.960860 53303.939538 46969.829862 5350.401402 89274.104238 1843.161544 5846.518785 8456.634609 2618.732185 976.170231 63593.532982 98444.873199 20825.532351 920195.245989 16438.278879 143543.171434 320672.256229 1476998.993690 8705.800859 273050.595031 813260.533617 4047.264140 21119.503182 4226.861657 71675.523384 826010.598049 71.238287 1070.554371 8630.973623 1003.543907 9306.463986 776.741617 4205354.343807 1336384.353681 1144658.969035 1753.238038 120.581674 787.874803 2886.909719 766.895669 704.327354 6833.127360 264.528671 237.153612 4473.225000 41.291748 789.808390 447.282729 18310.495725 47023.175652 463.965939 5058.878573 27583.458742 112292.738014 73134.855471 82.295308 17772.895358 74531.444917 4545.163865 0.000301 0.004251 148572.692068 9684.250109 91338.381053 58787.275969 2.001692 122345955.580676 0.000301 0.083961 0.000301 182702.711753 44422.343823 7841182.530148 14227.951998 0.032948 8830668.181966 50350.756665 14231.561378 2756.423150 3093723.138722 18072.427519 1334889.557089 0.000000 917673930.463595 0.448397 0.002301 34.013939 4.911043 6.038777 5.036543 4.850119 2.488162 5.794959 1.467382 2.297623 2.805416 3.662289 3.719373 2.706641 48.808482 11.209329 7.870450 8.887140 13.862292 5.193851 30.265741 1.026182 11.854366 13.619526 1.103255 11.811829 4.713198 2.607582 9.052655 0.350371 12.103966 2.623137 2.409414 4.230408 2.603065 1.502577 1.216982 14.602400 1.595449 12.867384 0.002769 0.007000 0.226085 2.303570 0.266895 0.490239 2.194934 0.002055 0.001812 0.024554 0.022823 0.376891 0.556960 1.012032 0.650951 0.038643 0.632600 10.564138 8.059485 16.920730 0.001460 0.004443 0.011144 0.000474 0.000000 0.000000 16.508077 0.012059 4.443225 0.968188 0.000014 157.348678 0.000000 1.000000 0.000000 0.012471 0.179681 101.699596 0.554250 0.000000 57.043033 0.082544 0.447365 0.183122 2.537412 0.001201 22.170722 1.000000 2.786251 0.013654 0.090268 67.818182 8159154.037659 1079.894887 0.004052
